Li_gL,Mg_gL,Na_gL,K_gL,Ca_gL,SO4_gL,Cl_gL,MLR,TDS_gL,Type_of_water,Brine,Location,Latitude,Longitude,Light_kW_m2,Pred_Selectivity,Pred_Li_Crystallization_mg_m2_h,Pred_Evap_kg_m2_h
0.01121,0.24311,2.85981,0.34299,0.99135,4.58661,2.62716,21.6869,15.1187,Salt lake brine,Salar de Jama (Jam.) 2,Argentina,-34.600000,-58.400000,0.20025,28.1284,0,1.2589
0.00971,0.0172901,3.52322,0.21043,0.13061,2.05134,6.17014,1.78064,12.6812,Salt lake brine,Salar de Jama (Jam.) 3,Argentina,-34.600000,-58.400000,0.20025,27.8481,0,1.25686
0.00151999,0.0480399,3.42186,0.34395,0.12178,2.53663,4.92722,31.6053,12.1277,Salt lake brine,Salar de Jama (Jam.) 4,Argentina,-34.600000,-58.400000,0.20025,28.0244,0,1.25702
0.00226,0.0467,4.18254,0.29661,0.0651302,1.21943,5.86837,20.6637,12.1825,Salt lake brine,Salar de Jama (Jam.) 5,Argentina,-34.600000,-58.400000,0.20025,27.4353,0,1.25914
0.26208,0.46937,60.4321,4.59064,0.64666,14.6152,97.0168,1.79094,179.741,Salt lake brine,Salar de Jama (Jam.) 6,Argentina,-34.600000,-58.400000,0.20025,17.3878,0,1.28937
0.00153002,0.04794,3.47484,0.34425,0.12169,2.53517,4.92937,31.3333,12.2889,Salt lake brine,Salar de Jama (Jam.) 7,Argentina,-34.600000,-58.400000,0.20025,28.0127,0,1.25706
0.00157002,0.0474401,3.482,0.34369,0.12202,2.54053,4.9302,30.2166,12.3052,Salt lake brine,Salar de Jama (Jam.) 8,Argentina,-34.600000,-58.400000,0.20025,28.0207,0,1.25703
0.26215,0.46732,60.4265,3.3559,0.64667,14.6156,97.0178,1.78264,178.495,Salt lake brine,Salar de Jama (Jam.) 9,Argentina,-34.600000,-58.400000,0.20025,18.0635,0,1.28307
0.26122,0.49197,60.4368,4.65847,0.64553,14.6158,97.0167,1.88336,179.82,Salt lake brine,Salar de Jama (Jam.) 10,Argentina,-34.600000,-58.400000,0.20025,17.3471,0,1.28928
0.77121,1.5393,112.191,5.05143,0.58368,9.67798,181.749,1.99596,314.074,Salt lake brine,Olaroz (Ola.) 1,Argentina,-34.600000,-58.400000,0.20025,14.1973,0.0680611,1.3029
0.96788,1.98075,112.19,5.5043,0.52921,10.2223,181.003,2.04648,314.906,Salt lake brine,Olaroz (Ola.) 2,Argentina,-34.600000,-58.400000,0.20025,13.4102,0.0777021,1.30008
1.00699,1.97171,107.654,6.01897,0.52629,10.1918,179.627,1.95802,309.734,Salt lake brine,Olaroz (Ola.) 3,Argentina,-34.600000,-58.400000,0.20025,13.4275,0.083393,1.30142
1.20659,2.30138,107.956,7.98373,0.4809,8.98222,180.837,1.90735,313.252,Salt lake brine,Olaroz (Ola.) 4,Argentina,-34.600000,-58.400000,0.20025,13.2887,0.0749156,1.29975
1.09171,2.18336,69.8546,6.56258,0.44767,10.5854,175.695,1.99994,269.274,Salt lake brine,Olaroz (Ola.) 5,Argentina,-34.600000,-58.400000,0.20025,13.1417,0.118745,1.30596
1.21324,2.27619,79.67,7.87,0.49621,10.0146,187.041,1.87613,291.199,Salt lake brine,Olaroz (Ola.) 6,Argentina,-34.600000,-58.400000,0.20025,13.291,0.0926574,1.30558
0.86753,1.98832,107.759,5.1786,0.5129,9.85627,176.345,2.29193,305.26,Salt lake brine,Olaroz (Ola.) 7,Argentina,-34.600000,-58.400000,0.20025,13.5115,0.0877182,1.29861
1.09328,2.1858,107.069,5.50058,0.53699,10.2027,184.987,1.9993,314.892,Salt lake brine,Olaroz (Ola.) 8,Argentina,-34.600000,-58.400000,0.20025,13.133,0.0802919,1.29754
1.06119,1.62783,112.332,6.00277,0.44719,10.6584,179.091,1.53397,314.267,Salt lake brine,Olaroz (Ola.) 9,Argentina,-34.600000,-58.400000,0.20025,13.7088,0.064419,1.30787
0.86056,1.97019,71.7834,6.56889,0.5978,10.3735,181.605,2.28943,276.681,Salt lake brine,Olaroz (Ola.) 10,Argentina,-34.600000,-58.400000,0.20025,13.9788,0.110406,1.30732
0.53539,1.85141,69.8256,2.97648,0.55598,9.06048,108.014,3.45805,194.435,Salt lake brine,Cauchari 1,Argentina,-34.600000,-58.400000,0.20025,17.0529,0.0548341,1.28359
0.44179,1.50883,58.032,2.7144,0.76378,14.4706,102.211,3.41527,182.688,Salt lake brine,Cauchari 2,Argentina,-34.600000,-58.400000,0.20025,18.7492,0,1.28763
1.73952,1.66964,85.7088,8.59392,0.60323,11.9578,130.406,0.959824,244.003,Salt lake brine,Cauchari 3,Argentina,-34.600000,-58.400000,0.20025,13.4593,0.124889,1.32901
0.7128,1.59408,101.347,4.76928,0.47693,16.3555,149.818,2.23636,277.839,Salt lake brine,Cauchari 4,Argentina,-34.600000,-58.400000,0.20025,13.7155,0.117478,1.31438
0.87278,2.10398,104.515,4.73328,0.59918,9.68544,163.886,2.41066,289.145,Salt lake brine,Cauchari 5,Argentina,-34.600000,-58.400000,0.20025,13.459,0.108773,1.29786
0.02512,0.11536,6.41345,0.69362,0.87673,3.98207,10.2034,4.59236,23.2114,Salt lake brine,Salinas Grandes (Sali.) 1,Argentina,-34.600000,-58.400000,0.20025,27.2483,0,1.25935
0.21833,0.80313,86.3747,3.32481,1.30659,1.74618,140.686,3.67851,235.311,Salt lake brine,Salinas Grandes (Sali.) 2,Argentina,-34.600000,-58.400000,0.20025,13.7824,0.164798,1.28435
0.24411,1.01727,84.7175,3.49769,1.46199,1.5735,141.354,4.16727,234.753,Salt lake brine,Salinas Grandes (Sali.) 3,Argentina,-34.600000,-58.400000,0.20025,13.7292,0.176382,1.28683
0.26961,1.13015,86.8169,3.76191,1.44232,2.17446,140.266,4.1918,236.644,Salt lake brine,Salinas Grandes (Sali.) 4,Argentina,-34.600000,-58.400000,0.20025,13.7611,0.170512,1.28657
0.38208,1.30067,77.4685,4.52135,1.90637,1.90826,140.412,3.40417,228.607,Salt lake brine,Salinas Grandes (Sali.) 5,Argentina,-34.600000,-58.400000,0.20025,13.9123,0.162755,1.28971
0.24116,0.84291,79.3273,3.65079,1.47179,2.38776,139.302,3.49522,227.844,Salt lake brine,Salinas Grandes (Sali.) 6,Argentina,-34.600000,-58.400000,0.20025,14.0177,0.164728,1.2862
1.01823,2.28858,67.9542,8.14889,2.11941,1.44145,139.071,2.2476,222.633,Salt lake brine,Salinas Grandes (Sali.) 7,Argentina,-34.600000,-58.400000,0.20025,11.7013,0.214427,1.29525
0.24651,0.92375,80.2461,3.88964,1.43194,1.95878,139.797,3.74731,229.154,Salt lake brine,Salinas Grandes (Sali.) 8,Argentina,-34.600000,-58.400000,0.20025,13.7527,0.170161,1.28663
0.32545,1.02196,85.6927,4.66809,1.39466,1.90026,137.846,3.14014,233.729,Salt lake brine,Salinas Grandes (Sali.) 9,Argentina,-34.600000,-58.400000,0.20025,13.5817,0.164562,1.28903
0.3518,1.233,77.5392,5.19613,1.78743,1.75081,137.691,3.50484,226.278,Salt lake brine,Salinas Grandes (Sali.) 10,Argentina,-34.600000,-58.400000,0.20025,13.6928,0.171788,1.28999
0.9,1.41,103,9.7,1.21,11.4,168,1.56667,294,Salt lake brine,Hombre Muerto (Hom.),Argentina,-34.600000,-58.400000,0.20025,14.7982,0.0582454,1.31774
0.72,1.14,126.8,6.126,0.601,10.431,161.87,1.58333,332.8,Salt lake brine,"natural brine from north-western Argentina, in the Lithium Triangle",Argentina,-34.600000,-58.400000,0.20025,14.795,0.0761116,1.31473
0.554,1.5,88.265,5.971,2.529,14.4286,142.387,2.70758,294,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,16.2275,0.117429,1.30483
0.419,2.132,120.079,4.974,1.789,10.0912,115.7,5.0883,254,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,14.7491,0.139863,1.2776
0.487,2.366,118.703,6.844,0.544,16.8244,157.128,4.85832,301,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,14.4062,0.0966321,1.31989
0.891,2.206,123.882,8.147,0.941,13.0504,133.907,2.47588,288,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,13.5775,0.128838,1.30451
0.71,1.967,95.267,6.267,9.833,14.1331,140.569,2.77042,327,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,14.7925,0.153021,1.29167
0.262,0.811,53.405,2.405,1.351,4.92445,83.9102,3.09541,135,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,22.3141,0,1.25727
1.048,2.471,120.1,4.262,0.797,13.083,134.108,2.35782,309,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,13.5069,0.153455,1.3018
0.832,1.934,112.5,4.271,0.935,13.8705,138.953,2.32452,273,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,13.5771,0.153618,1.30285
1.488,2.938,115.6,5.022,0.746,12.964,133.376,1.97446,293,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,12.5356,0.15251,1.3106
1.097,2.62,117.9,6.439,0.887,14.519,142.943,2.38834,336,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,13.3425,0.134184,1.30997
1.391,2.839,115.8,4.346,1.367,13.5586,137.034,2.04099,299,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,13.0696,0.16921,1.30832
0.904,8.104,114,5.015,2.449,10.6318,119.026,8.9646,349,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,14.7629,0.161326,1.28641
0.752,1.931,114.5,3.972,2.276,13.3578,135.798,2.56783,315,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,15.1715,0.140586,1.29707
0.692,1.68,115.9,4.141,1.125,12.9901,133.536,2.42775,279,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,14.5506,0.139543,1.30026
0.782,1.797,115.8,5.259,0.398,15.7462,150.494,2.29796,288,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,13.1921,0.109796,1.314
1.058,2.239,119.7,6.202,0.691,15.4163,148.464,2.11626,355,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,13.6358,0.108197,1.31539
0.915,2.342,120.6,5.479,1.022,14.5328,143.028,2.55957,351,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,13.785,0.134768,1.30935
0.902,1.946,120.1,5.795,0.735,14.951,145.601,2.15742,315,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,13.5274,0.120658,1.31298
0.87,2.685,118.7,4.9,0.793,13.7242,138.053,3.08621,331,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,13.536,0.145939,1.30367
1.223,3.269,119,6.815,2.859,13.9587,139.496,2.67294,381,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,14.4144,0.162296,1.30298
1.187,2.685,119.2,5.525,0.652,13.2447,135.102,2.26201,297,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,12.6098,0.152363,1.30467
0.746,1.614,115.9,5.055,2.86,13.9234,139.278,2.16354,345,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,15.101,0.136965,1.30368
0.038,0.15,16.7473,0,0.22,0,24.2582,3.94737,7.79999,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,25.1653,0,1.2645
0.039,0.345,20.3524,0,0.763,0,32.0041,8.84616,17.2,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,24.7577,0,1.26548
0.167,0.703,1.05201,0,1.171,0,49.7746,4.20958,8.20001,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,27.7814,0,1.2488
0.012,0.0220001,1.225,0.096,0.073,0,27.4426,1.83333,4.79999,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,28.1927,0,1.25498
0.00300001,0.00699997,0.658001,0,0.0209999,0.298346,55.4469,2.33333,2.09998,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,27.4079,0,1.25053
0.00399999,0.043,0.613998,0.0395,0.186,0,31.206,10.75,1.79999,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,28.2352,0,1.25553
0.001,0.0190001,0.265999,0,0.0939999,0.527918,56.8594,19,2.09998,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,27.2579,0,1.25027
0.001,0.0179999,0.181,0.049,0.0929999,0,30.4999,18,0.799988,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,28.3308,0,1.25544
0.08,0.498,15.87,0.61,0.166,0,50.9266,6.22501,40.6,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,23.7455,0,1.25915
0.04,0.236,18.4965,0,0.465,0,28.0164,5.89999,15,Salt lake brine,Olaroz salar basin,Argentina,-34.600000,-58.400000,0.20025,24.9557,0,1.2651
0.014,1,116,0.37,0.588,14,173,71.4286,305.11,Salt lake brine,Lake Frome,Australia,-25.300000,133.800000,0.257083,13.43,0.0370379,1.2972
0.164,0.705,15.975,2.49,2.964,8.714,29.058,4.29878,54.802,Salt lake brine,Antofalla-Botijuelas,Southern Puna,-24.000000,-67.000000,0.300458,12.1794,0.107915,1.26482
0.615,0.725,63.713,3.518,0.662,7.725,113.985,1.17886,184.57,Salt lake brine,Antofalla-Botijuelas,Southern Puna,-24.000000,-67.000000,0.300458,15.9576,0.100831,1.2887
0.311,0.816,55.77,0.807,0.535,7.815,88.201,2.62379,147.78,Salt lake brine,Antofalla-Botijuelas,Southern Puna,-24.000000,-67.000000,0.300458,16.226,0.000787348,1.26975
0.095,0.365,6.889,0.365,1.31,1.83,14.1,3.8421,25.31,Salt lake brine,Antofalla-Botijuelas,Southern Puna,-24.000000,-67.000000,0.300458,11.7706,0.0870056,1.25058
0.046,0.644,5.271,0.476,0.692,1.005,9.46,14,18.5,Salt lake brine,Antofalla-Botijuelas,Southern Puna,-24.000000,-67.000000,0.300458,10.7488,0.0755451,1.25979
0.025,0.206,2.58,0.166,0.286,0.356,4.873,8.24001,9.10999,Salt lake brine,Antofalla-Botijuelas,Southern Puna,-24.000000,-67.000000,0.300458,9.99539,0.0684059,1.27821
0.106,0.484,100.581,4.112,0.415,12.482,182.213,4.56604,273.875,Salt lake brine,Arizaro,Southern Puna,-24.000000,-67.000000,0.300458,15.1822,0.0622688,1.30311
0.083,0.545,53.106,3.061,0.473,5.521,98.09,6.56627,154.865,Salt lake brine,Arizaro,Southern Puna,-24.000000,-67.000000,0.300458,17.0274,0,1.26665
0.375,1.616,23.449,5.686,0.512,17.619,42.61,4.30933,92.25,Salt lake brine,Arizaro,Southern Puna,-24.000000,-67.000000,0.300458,11.8297,0.097221,1.29496
0.318,7.735,25.564,7.543,0.517,30.246,58.847,24.3239,129.55,Salt lake brine,Arizaro,Southern Puna,-24.000000,-67.000000,0.300458,11.2205,0.213477,1.2885
0.18,4.144,99.477,10.071,0.429,30.39,184.233,23.0222,308.175,Salt lake brine,Arizaro,Southern Puna,-24.000000,-67.000000,0.300458,13.1103,0.126577,1.29971
0.112,0.515,24.944,1.098,0.515,13.922,39.243,4.59822,79.767,Salt lake brine,Arizaro,Southern Puna,-24.000000,-67.000000,0.300458,11.0827,0.163396,1.27264
0.465,4.092,24.99,10.011,0.494,17.619,56.897,8.8,105.297,Salt lake brine,Arizaro,Southern Puna,-24.000000,-67.000000,0.300458,13.4751,0.143771,1.30997
0.052,1.07,15.564,1.48,0.515,7.921,23.467,20.5769,48.115,Salt lake brine,Arizaro,Southern Puna,-24.000000,-67.000000,0.300458,11.8636,0.0626756,1.26669
0.097,0.376,10.805,1.315,0.432,2.496,16.661,3.87628,38.865,Salt lake brine,Arizaro,Southern Puna,-24.000000,-67.000000,0.300458,11.0559,0.0798262,1.24902
0.122,0.484,22.53,1.18,0.41,7.681,38.534,3.96721,64.4,Salt lake brine,Arizaro,Southern Puna,-24.000000,-67.000000,0.300458,11.0894,0.136327,1.25773
0.065,0.916,6.752,0.966,0.831,2.96,14.595,14.0923,26.09,Salt lake brine,Centenario,Southern Puna,-24.000000,-67.000000,0.300458,12.0144,0.0599856,1.2465
0.025,0.604,7.134,0.843,0.508,3.056,14.276,24.16,26.435,Salt lake brine,Centenario,Southern Puna,-24.000000,-67.000000,0.300458,11.6908,0.0478879,1.26287
0.106,1.196,10.613,2.86,0.395,12.461,17.133,11.283,41.156,Salt lake brine,Centenario,Southern Puna,-24.000000,-67.000000,0.300458,11.8551,0.0777474,1.27516
0.133,1.217,11.767,2.914,0.842,12.663,18.466,9.15038,44.753,Salt lake brine,Centenario,Southern Puna,-24.000000,-67.000000,0.300458,12.0185,0.098157,1.26941
0.377,2.277,10.45,3.025,0.619,12.184,21.493,6.03979,48.59,Salt lake brine,Centenario,Southern Puna,-24.000000,-67.000000,0.300458,11.6221,0.0902213,1.29067
0.047,1.884,9.533,0.746,0.791,3.541,21.897,40.0851,37.595,Salt lake brine,Diablillos,Southern Puna,-24.000000,-67.000000,0.300458,11.6111,0.0816223,1.24664
0.081,1.121,6.943,0.687,0.794,2.715,15.041,13.8395,26.35,Salt lake brine,Diablillos,Southern Puna,-24.000000,-67.000000,0.300458,11.6014,0.0809538,1.24373
0.235,0.933,21.535,7.876,1.403,9.587,38.27,3.97021,77.81,Salt lake brine,Diablillos,Southern Puna,-24.000000,-67.000000,0.300458,11.2801,0.169784,1.28509
0.357,0.964,21.784,6.37,1.486,11.618,37.731,2.70029,80.735,Salt lake brine,Diablillos,Southern Puna,-24.000000,-67.000000,0.300458,12.4439,0.115002,1.29807
0.114,0.916,8.197,2.984,0.792,1.017,18.766,8.0351,31.215,Salt lake brine,Hombre Muerto,Southern Puna,-24.000000,-67.000000,0.300458,12.0099,0.087908,1.2536
0.085,0.678,8.871,4.31,0.41,1.216,19.49,7.97647,33.386,Salt lake brine,Hombre Muerto,Southern Puna,-24.000000,-67.000000,0.300458,10.9207,0.109032,1.26246
0.966,1.114,64.927,6.43,1.162,1.284,137.91,1.15321,194.42,Salt lake brine,Hombre Muerto,Southern Puna,-24.000000,-67.000000,0.300458,12.2088,0.215802,1.30663
0.674,0.833,72.484,4.022,0.592,1.312,139.409,1.2359,205.022,Salt lake brine,Hombre Muerto,Southern Puna,-24.000000,-67.000000,0.300458,12.6583,0.16507,1.30242
1.013,1.915,62.4,5.66,0.874,0.934,125.313,1.89043,196.012,Salt lake brine,Hombre Muerto,Southern Puna,-24.000000,-67.000000,0.300458,11.6154,0.223971,1.29714
0.022,5.283,7.36,2.754,1.284,0.362,32.631,240.136,48.22,Salt lake brine,Incahuasi,Southern Puna,-24.000000,-67.000000,0.300458,8.89361,0.166761,1.28435
0.082,10.376,6.548,6.896,0.976,0.93,48.675,126.537,69.03,Salt lake brine,Incahuasi,Southern Puna,-24.000000,-67.000000,0.300458,10.2504,0.166468,1.26973
0.132,15.894,12.344,4.012,1.194,0.678,72.913,120.409,100.125,Salt lake brine,Incahuasi,Southern Puna,-24.000000,-67.000000,0.300458,11.0847,0.206457,1.24633
0.145,14.687,11.782,7.13,0.988,0.736,74.353,101.29,107.34,Salt lake brine,Incahuasi,Southern Puna,-24.000000,-67.000000,0.300458,10.8673,0.221581,1.25416
0.096,9.828,10.491,7.732,1.074,0.855,61.345,102.375,85.7,Salt lake brine,Incahuasi,Southern Puna,-24.000000,-67.000000,0.300458,11.1559,0.175815,1.26401
0.335,3.785,50.22,0.919,0.766,0.968,97.053,11.2985,154.03,Salt lake brine,Río Grande,Southern Puna,-24.000000,-67.000000,0.300458,15.4392,0.0675521,1.27667
0.51,2.431,80.732,0.652,0.745,0.97,161.39,4.76666,226.6,Salt lake brine,Río Grande,Southern Puna,-24.000000,-67.000000,0.300458,12.6703,0.11236,1.29805
0.41,4.479,50.673,5.506,0.512,0.97,102.85,10.9244,156.6,Salt lake brine,Río Grande,Southern Puna,-24.000000,-67.000000,0.300458,13.5147,0.185457,1.27729
0.305,5.646,49.772,3.59,0.58,0.943,101.06,18.5115,157.8,Salt lake brine,Río Grande,Southern Puna,-24.000000,-67.000000,0.300458,13.296,0.19015,1.27596
0.857,5.611,41.464,5.914,0.498,14.903,91.505,6.54726,157.822,Salt lake brine,Río Grande,Southern Puna,-24.000000,-67.000000,0.300458,15.3661,0.130436,1.30254
0.027,0.246,9.584,0.421,1.235,2.69,18.02,9.11111,31.654,Salt lake brine,Pocitos-Quirón,Southern Puna,-24.000000,-67.000000,0.300458,12.5416,0.0503777,1.26855
0.03,0.285,9.667,0.105,1.443,6.24,17.859,9.5,34.11,Salt lake brine,Pocitos-Quirón,Southern Puna,-24.000000,-67.000000,0.300458,13.2549,0.0389745,1.27169
0.101,1.225,102.595,0.61,0.795,9.05,182.235,12.1287,278.245,Salt lake brine,Pocitos-Quirón,Southern Puna,-24.000000,-67.000000,0.300458,14.5719,0.0763945,1.28184
0.086,1.384,110.862,1.197,0.815,4.3,190.75,16.093,299.217,Salt lake brine,Pocitos-Quirón,Southern Puna,-24.000000,-67.000000,0.300458,14.7823,0.0664687,1.27582
0.046,0.26,11.44,1.488,1.54,6.955,18.345,5.65218,37.511,Salt lake brine,Pocitos-Quirón,Southern Puna,-24.000000,-67.000000,0.300458,13.8213,0.031301,1.27207
0.065,0.568,12.544,1.67,0.412,5.272,23.95,8.73846,40.764,Salt lake brine,Pocitos-Quirón,Southern Puna,-24.000000,-67.000000,0.300458,12.7764,0.0360465,1.25429
0.068,0.633,10.38,1.771,0.645,7.925,16.055,9.30882,35.943,Salt lake brine,Pocitos-Quirón,Southern Puna,-24.000000,-67.000000,0.300458,12.5137,0.0474467,1.26791
0.053,0.596,10.301,1.612,0.408,3.897,15.252,11.2453,29.48,Salt lake brine,Pocitos-Quirón,Southern Puna,-24.000000,-67.000000,0.300458,12.9364,0.0194931,1.2594
0.022,0.578,10.298,1.644,0.944,2.102,18.095,26.2727,30.44,Salt lake brine,Pocitos-Quirón,Southern Puna,-24.000000,-67.000000,0.300458,12.0034,0.040385,1.27089
0.068,0.135,12.863,1.702,0.365,9.97,20.333,1.98529,45.2,Salt lake brine,Pocitos-Quirón,Southern Puna,-24.000000,-67.000000,0.300458,11.2743,0.0858297,1.27926
0.096,1.133,81.661,1.011,0.447,8.864,154.521,11.8021,236.95,Salt lake brine,Pozuelos,Southern Puna,-24.000000,-67.000000,0.300458,15.2312,0.0890509,1.28491
0.207,1.854,107.771,2.976,0.558,9.06,176.283,8.95653,291.208,Salt lake brine,Pozuelos,Southern Puna,-24.000000,-67.000000,0.300458,13.7046,0.125229,1.28392
0.712,2.587,102.715,6.314,2.632,10.785,178.25,3.63342,290.15,Salt lake brine,Pozuelos,Southern Puna,-24.000000,-67.000000,0.300458,15.0765,0.140186,1.30449
0.26,1.816,115.955,4.044,0.604,2.974,198.97,6.98462,298.574,Salt lake brine,Pozuelos,Southern Puna,-24.000000,-67.000000,0.300458,12.3726,0.123617,1.28343
0.94,1.715,87.012,5.213,1.605,13.115,150.67,1.82446,254.01,Salt lake brine,Pozuelos,Southern Puna,-24.000000,-67.000000,0.300458,15.2238,0.13242,1.315
0.835,2.099,102.152,4.728,1.61,9.685,190.956,2.51378,295.19,Salt lake brine,Pozuelos,Southern Puna,-24.000000,-67.000000,0.300458,14.696,0.0994659,1.30468
0.086,1.18,81.674,1.024,0.444,8.812,171.36,13.7209,255.85,Salt lake brine,Pozuelos,Southern Puna,-24.000000,-67.000000,0.300458,15.2666,0.0693872,1.28401
0.075,0.741,76.59,0.816,0.672,9.005,122.034,9.88,205.243,Salt lake brine,Pozuelos,Southern Puna,-24.000000,-67.000000,0.300458,15.0869,0.093871,1.28118
0.088,0.135,9.78,0.852,1.213,2.731,17.26,1.53409,28.08,Salt lake brine,Ratones,Southern Puna,-24.000000,-67.000000,0.300458,12.1966,0.0752367,1.2491
0.26,0.323,30.533,3.205,1.54,5.125,54.457,1.24231,82.58,Salt lake brine,Ratones,Southern Puna,-24.000000,-67.000000,0.300458,15.8882,0.0544,1.26775
0.125,0.21,27.312,3.024,1.408,3.58,53.192,1.67999,71.8,Salt lake brine,Ratones,Southern Puna,-24.000000,-67.000000,0.300458,13.7368,0.120318,1.26249
0.344,1.815,95.235,7.13,1.05,17.484,176.936,5.27617,281.05,Salt lake brine,Rincón,Southern Puna,-24.000000,-67.000000,0.300458,14.7113,0.107741,1.31491
0.27,2.297,99.199,6.543,0.813,25.233,172.557,8.5074,284.65,Salt lake brine,Rincón,Southern Puna,-24.000000,-67.000000,0.300458,12.7094,0.139297,1.30077
0.112,2.21,47.03,5.012,0.805,13.314,84.823,19.7321,151.91,Salt lake brine,Rincón,Southern Puna,-24.000000,-67.000000,0.300458,19.2586,0,1.26318
0.122,2.284,47.764,4.841,0.833,14.584,83.635,18.7213,145.016,Salt lake brine,Rincón,Southern Puna,-24.000000,-67.000000,0.300458,18.7798,0,1.26342
0.36,1.788,41.24,6.974,1.102,15.415,73.814,4.96666,140.265,Salt lake brine,Rincón,Southern Puna,-24.000000,-67.000000,0.300458,17.2441,0,1.289
0.268,2.044,38.945,6.53,0.91,16.112,74.722,7.62686,140.59,Salt lake brine,Rincón,Southern Puna,-24.000000,-67.000000,0.300458,14.3988,0.129831,1.28152
